3.2.32.0/26,NZ,NZ-AUK,Auckland
2406:daa0:4000::/40,JP,JP-13,Tokyo
2406:daf0:4000::/40,JP,JP-13,Tokyo
2406:daf1:4000::/40,JP,JP-13,Tokyo
2406:daf2:4000::/40,JP,JP-13,Tokyo
2406:daf8:4000::/40,JP,JP-13,Tokyo
2406:daf9:4000::/40,JP,JP-13,Tokyo
2406:dafa:4000::/40,JP,JP-13,Tokyo
2406:dafc:4000::/40,JP,JP-13,Tokyo
2406:dafe:4000::/40,JP,JP-13,Tokyo
2406:daff:4000::/40,JP,JP-13,Tokyo
2600:1f01:4880::/47,JP,JP-13,Tokyo
2600:1ffd:812f::/48,JP,JP-13,Tokyo
2600:1ffd:8143::/48,JP,JP-13,Tokyo
2600:1ffd:8149::/48,JP,JP-13,Tokyo
2600:1ffd:8165::/48,JP,JP-13,Tokyo
2600:1ffd:816c::/48,JP,JP-13,Tokyo
2600:f00f::/40,JP,JP-13,Tokyo
3.2.39.64/26,US,US-OH,Columbus
3.4.24.0/21,US,US-OH,Columbus
18.252.0.0/15,US,US-OH,Columbus
18.254.0.0/16,US,US-OH,Columbus
35.71.115.0/24,US,US-OH,Columbus
52.46.96.0/19,US,US-OH,Columbus
52.94.22.0/24,US,US-OH,Columbus
52.94.249.112/28,US,US-OH,Columbus
54.239.1.64/28,US,US-OH,Columbus
99.77.183.0/24,US,US-OH,Columbus
99.151.96.0/21,US,US-OH,Columbus
108.175.52.0/22,US,US-OH,Columbus
108.175.60.0/22,US,US-OH,Columbus
2600:1f00:5000::/40,US,US-OH,Columbus
2600:1f15::/36,US,US-OH,Columbus
2600:1f25::/36,US,US-OH,Columbus
2600:1f60:5000::/40,US,US-OH,Columbus
2600:1f61:5000::/40,US,US-OH,Columbus
2600:1f68:5000::/40,US,US-OH,Columbus
2600:1f69:5000::/40,US,US-OH,Columbus
2600:1f70:5000::/40,US,US-OH,Columbus
2600:1fa0:5000::/40,US,US-OH,Columbus
2600:1ff0:5000::/40,US,US-OH,Columbus
2600:1ff1:5000::/40,US,US-OH,Columbus
2600:1ff2:5000::/40,US,US-OH,Columbus
2600:1ff8:5000::/36,US,US-OH,Columbus
2600:1ff9:5000::/40,US,US-OH,Columbus
2600:1ffa:5000::/40,US,US-OH,Columbus
2600:1ffc:5000::/40,US,US-OH,Columbus
2600:1ffe:5000::/40,US,US-OH,Columbus
2600:1fff:5000::/40,US,US-OH,Columbus
2620:107:4000:7a00::/56,US,US-OH,Columbus
3.2.39.128/26,US,US-OR,Boardman
3.4.16.0/21,US,US-OR,Boardman
3.30.0.0/15,US,US-OR,Boardman
3.32.0.0/16,US,US-OR,Boardman
15.200.0.0/16,US,US-OR,Boardman
15.205.0.0/16,US,US-OR,Boardman
35.71.116.0/24,US,US-OR,Boardman
52.46.176.0/22,US,US-OR,Boardman
52.46.224.0/20,US,US-OR,Boardman
52.61.0.0/16,US,US-OR,Boardman
52.94.9.0/24,US,US-OR,Boardman
52.94.198.32/28,US,US-OR,Boardman
52.94.248.224/28,US,US-OR,Boardman
52.95.100.0/22,US,US-OR,Boardman
52.119.208.0/23,US,US-OR,Boardman
52.222.0.0/17,US,US-OR,Boardman
54.239.0.128/28,US,US-OR,Boardman
76.223.168.0/24,US,US-OR,Boardman
96.127.0.0/17,US,US-OR,Boardman
99.77.184.0/24,US,US-OR,Boardman
108.175.48.0/22,US,US-OR,Boardman
108.175.56.0/22,US,US-OR,Boardman
160.1.0.0/16,US,US-OR,Boardman
205.251.236.0/22,US,US-OR,Boardman
2600:1f00:2000::/40,US,US-OR,Boardman
2600:1f12::/36,US,US-OR,Boardman
2600:1f22::/36,US,US-OR,Boardman
2600:1f60:2000::/40,US,US-OR,Boardman
2600:1f61:2000::/40,US,US-OR,Boardman
2600:1f68:2000::/40,US,US-OR,Boardman
2600:1f69:2000::/40,US,US-OR,Boardman
2600:1f70:2000::/40,US,US-OR,Boardman
2600:1fa0:2000::/40,US,US-OR,Boardman
2600:1ff0:2000::/40,US,US-OR,Boardman
2600:1ff1:2000::/40,US,US-OR,Boardman
2600:1ff2:2000::/40,US,US-OR,Boardman
2600:1ff8:2000::/40,US,US-OR,Boardman
2600:1ff9:2000::/40,US,US-OR,Boardman
2600:1ffa:2000::/40,US,US-OR,Boardman
2600:1ffc:2000::/40,US,US-OR,Boardman
2600:1ffe:2000::/40,US,US-OR,Boardman
2600:1fff:2000::/40,US,US-OR,Boardman
2620:107:4000:5::/64,US,US-OR,Boardman
2620:107:4000:7400::/56,US,US-OR,Boardman
2620:108:d000::/44,US,US-OR,Boardman
3.2.40.0/25,US,US-OR,Boardman
3.4.3.0/24,US,US-OR,Boardman
3.4.4.0/24,US,US-OR,Boardman
3.4.6.0/24,US,US-OR,Boardman
3.5.76.0/22,US,US-OR,Boardman
3.5.80.0/21,US,US-OR,Boardman
13.34.14.128/26,US,US-OR,Boardman
13.34.23.96/27,US,US-OR,Boardman
13.34.23.128/25,US,US-OR,Boardman
13.34.24.96/27,US,US-OR,Boardman
13.34.24.128/26,US,US-OR,Boardman
13.34.24.192/27,US,US-OR,Boardman
13.34.25.64/26,US,US-OR,Boardman
13.34.25.128/26,US,US-OR,Boardman
13.34.26.0/25,US,US-OR,Boardman
13.34.28.0/24,US,US-OR,Boardman
13.34.42.128/26,US,US-OR,Boardman
13.34.54.96/27,US,US-OR,Boardman
13.34.54.128/25,US,US-OR,Boardman
13.34.55.0/27,US,US-OR,Boardman
13.34.57.0/26,US,US-OR,Boardman
13.34.61.192/26,US,US-OR,Boardman
13.34.67.64/26,US,US-OR,Boardman
13.34.67.128/25,US,US-OR,Boardman
13.34.68.0/26,US,US-OR,Boardman
13.34.70.64/26,US,US-OR,Boardman
13.34.79.64/26,US,US-OR,Boardman
13.34.82.64/26,US,US-OR,Boardman
13.34.82.128/25,US,US-OR,Boardman
13.34.85.64/26,US,US-OR,Boardman
13.34.86.192/26,US,US-OR,Boardman
13.34.88.192/26,US,US-OR,Boardman
13.34.93.128/26,US,US-OR,Boardman
13.248.112.0/24,US,US-OR,Boardman
15.177.16.0/21,US,US-OR,Boardman
15.177.80.0/24,US,US-OR,Boardman
15.181.0.0/19,US,US-OR,Boardman
15.181.64.0/20,US,US-NV,Las Vegas
15.181.116.0/22,US,US-AZ,Phoenix
15.181.128.0/20,US,US-AZ,Phoenix
15.181.245.0/24,US,US-CO,Denver
15.181.248.0/24,US,US-NV,Las Vegas
15.181.250.0/23,US,US-OR,Boardman
15.181.252.0/23,US,US-OR,Boardman
15.193.7.0/24,US,US-OR,Boardman
15.220.0.0/19,US,US-OR,Boardman
15.220.32.0/21,US,US-AZ,Phoenix
15.220.40.0/22,US,US-CO,Denver
15.220.200.0/21,US,US-OR,Boardman
15.220.208.128/26,US,US-NV,Las Vegas
15.220.224.0/23,US,US-OR,Portland
15.220.226.0/24,US,US-NV,Las Vegas
15.220.252.0/22,US,US-NV,Las Vegas
15.221.1.0/24,US,US-OR,Boardman
15.221.7.0/24,US,US-OR,Boardman
15.221.148.0/23,US,US-OR,Boardman
15.230.67.192/26,US,US-OR,Boardman
15.230.68.0/25,US,US-OR,Boardman
15.230.92.0/24,US,US-OR,Boardman
15.230.240.0/24,US,US-OR,Boardman
15.230.247.0/24,US,US-OR,Boardman
15.248.40.0/22,US,US-OR,Boardman
15.248.80.0/20,US,US-OR,Boardman
15.253.0.0/16,US,US-OR,Boardman
15.254.0.0/16,US,US-OR,Boardman
18.34.48.0/20,US,US-OR,Boardman
18.34.244.0/22,US,US-OR,Boardman
18.88.128.0/18,US,US-OR,Boardman
18.236.0.0/15,US,US-OR,Boardman
18.246.0.0/16,US,US-OR,Boardman
34.208.0.0/12,US,US-OR,Boardman
35.71.64.0/22,US,US-OR,Boardman
35.80.0.0/12,US,US-OR,Boardman
35.155.0.0/16,US,US-OR,Boardman
35.160.0.0/13,US,US-OR,Boardman
44.224.0.0/11,US,US-OR,Boardman
50.112.0.0/16,US,US-OR,Boardman
52.10.0.0/15,US,US-OR,Boardman
52.12.0.0/15,US,US-OR,Boardman
52.24.0.0/14,US,US-OR,Boardman
52.32.0.0/13,US,US-OR,Boardman
52.40.0.0/14,US,US-OR,Boardman
52.46.180.0/22,US,US-OR,Boardman
52.46.216.0/22,US,US-OR,Boardman
52.46.249.0/24,US,US-OR,Boardman
52.75.0.0/16,US,US-OR,Boardman
52.88.0.0/15,US,US-OR,Boardman
52.92.128.0/17,US,US-OR,Boardman
52.93.12.12/31,US,US-OR,Boardman
52.93.14.18/31,US,US-OR,Boardman
52.93.20.0/24,US,US-OR,Boardman
52.93.120.179/32,US,US-OR,Boardman
52.93.122.218/32,US,US-OR,Boardman
52.93.240.146/31,US,US-OR,Boardman
52.93.240.148/30,US,US-OR,Boardman
52.93.240.152/29,US,US-OR,Boardman
52.93.240.160/27,US,US-OR,Boardman
52.93.240.192/29,US,US-OR,Boardman
52.93.240.200/30,US,US-OR,Boardman
52.93.240.204/31,US,US-OR,Boardman
52.94.10.0/24,US,US-OR,Boardman
52.94.28.0/23,US,US-OR,Boardman
52.94.76.0/22,US,US-OR,Boardman
52.94.116.0/22,US,US-OR,Boardman
52.94.120.0/22,US,US-OR,Boardman
52.94.128.0/22,US,US-OR,Boardman
52.94.176.0/20,US,US-OR,Boardman
52.94.197.0/24,US,US-OR,Boardman
52.94.208.0/21,US,US-OR,Boardman
52.94.248.96/28,US,US-OR,Boardman
52.94.249.64/28,US,US-OR,Boardman
52.95.40.0/24,US,US-OR,Boardman
52.95.230.0/24,US,US-CA,Los Angeles
52.95.247.0/24,US,US-OR,Boardman
52.95.255.112/28,US,US-OR,Boardman
52.119.160.0/20,US,US-OR,Boardman
52.119.252.0/22,US,US-OR,Boardman
52.144.194.64/26,US,US-OR,Boardman
52.144.194.128/26,US,US-OR,Boardman
52.144.197.128/25,US,US-OR,Boardman
52.218.128.0/17,US,US-OR,Boardman
54.68.0.0/14,US,US-OR,Boardman
54.148.0.0/15,US,US-OR,Boardman
54.184.0.0/13,US,US-OR,Boardman
54.200.0.0/14,US,US-OR,Boardman
54.212.0.0/15,US,US-OR,Boardman
54.214.0.0/16,US,US-OR,Boardman
54.218.0.0/16,US,US-OR,Boardman
54.239.0.32/28,US,US-OR,Boardman
54.239.2.0/23,US,US-OR,Boardman
54.239.48.0/22,US,US-OR,Boardman
54.240.230.0/23,US,US-OR,Boardman
54.240.248.0/21,US,US-OR,Boardman
54.244.0.0/15,US,US-OR,Boardman
64.252.65.0/24,US,US-OR,Boardman
64.252.70.0/23,US,US-OR,Boardman
64.252.72.0/23,US,US-OR,Boardman
70.224.192.0/18,US,US-OR,Boardman
99.77.130.0/24,US,US-OR,Boardman
99.77.152.0/24,US,US-OR,Boardman
99.77.186.0/24,US,US-OR,Boardman
99.77.232.0/24,US,US-OR,Boardman
99.77.253.0/24,US,US-OR,Boardman
99.78.196.0/22,US,US-OR,Boardman
99.150.56.0/21,US,US-OR,Boardman
99.151.186.0/23,US,US-OR,Boardman
100.20.0.0/14,US,US-OR,Boardman
104.153.113.0/24,US,US-OR,Boardman
108.166.224.0/21,US,US-OR,Boardman
108.166.240.0/21,US,US-OR,Boardman
142.4.160.16/29,US,US-CO,Denver
142.4.160.32/29,US,US-OR,Portland
142.4.160.56/29,US,US-NV,Las Vegas
142.4.160.64/29,US,US-NV,Las Vegas
142.4.160.96/28,US,US-OR,Boardman
142.4.160.224/29,US,US-AZ,Phoenix
150.222.15.132/31,US,US-OR,Boardman
150.222.74.0/23,US,US-OR,Boardman
150.222.102.0/24,US,US-OR,Boardman
150.222.136.0/24,US,US-OR,Boardman
150.222.176.0/22,US,US-OR,Boardman
150.222.180.0/24,US,US-OR,Boardman
150.222.196.0/24,US,US-OR,Boardman
150.222.214.0/24,US,US-OR,Boardman
151.148.33.0/24,US,US-OR,Boardman
161.188.134.0/23,US,US-CO,Denver
161.188.138.0/23,US,US-WA,Seattle
161.188.148.0/23,US,US-AZ,Phoenix
161.188.152.0/23,US,US-NV,Las Vegas
161.188.156.0/23,US,US-NV,Las Vegas
161.188.160.0/23,US,US-OR,Portland
162.222.148.0/22,US,US-CA,Los Angeles
176.32.125.0/25,US,US-OR,Boardman
176.32.125.128/26,US,US-OR,Boardman
205.251.226.0/24,US,US-OR,Boardman
205.251.232.0/22,US,US-OR,Boardman
2600:1f00:4000::/40,US,US-OR,Boardman
2600:1f01:4874::/47,US,US-OR,Boardman
2600:1f12:8000::/36,US,US-NV,Las Vegas
2600:1f13::/36,US,US-OR,Boardman
2600:1f14::/34,US,US-OR,Boardman
2600:1f14:8000::/36,US,US-CO,Denver
2600:1f1b:8000::/36,US,US-CA,Sacramento
2600:1f1c:4000::/36,US,US-OR,Boardman
2600:1f1d:8000::/36,US,US-OR,Boardman
2600:1f1e:8000::/36,US,US-WA,Seattle
2600:1f1f::/36,US,US-OR,Boardman
2600:1f22:8000::/36,US,US-NV,Las Vegas
2600:1f24::/36,US,US-OR,Boardman
2600:1f24:8000::/36,US,US-CO,Denver
2600:1f2b:8000::/36,US,US-CA,Sacramento
2600:1f2c:4000::/36,US,US-AZ,Phoenix
2600:1f2d:8000::/36,US,US-OR,Boardman
2600:1f2e:8000::/36,US,US-WA,Seattle
2600:1f60:4000::/40,US,US-OR,Boardman
2600:1f61:4000::/40,US,US-OR,Boardman
2600:1f68:4000::/40,US,US-OR,Boardman
2600:1f69:4000::/40,US,US-OR,Boardman
2600:1f70:4000::/40,US,US-OR,Boardman
2600:1fa0:4000::/40,US,US-OR,Boardman
2600:1ff0:4000::/40,US,US-OR,Boardman
2600:1ff1:4000::/40,US,US-OR,Boardman
2600:1ff2:4000::/40,US,US-OR,Boardman
2600:1ff8:4000::/40,US,US-OR,Boardman
2600:1ff9:4000::/40,US,US-OR,Boardman
2600:1ffa:4000::/40,US,US-OR,Boardman
2600:1ffb:4040::/47,US,US-OR,Boardman
2600:1ffb:40c0::/46,US,US-OR,Boardman
2600:1ffc:4000::/40,US,US-OR,Boardman
2600:1ffd:8508::/48,US,US-OR,Boardman
2600:1ffe:4000::/40,US,US-OR,Boardman
2600:1fff:3000::/40,US,US-CA,Los Angeles
2600:1fff:4000::/40,US,US-OR,Boardman
2600:f000:8000::/39,US,US-OR,Boardman
2600:f00c:8000::/39,US,US-OR,Boardman
2600:f0f0:0:300::/56,US,US-OR,Boardman
2600:f0f0:1:fe00::/55,US,US-OR,Boardman
2600:f0f0:4000::/44,US,US-OR,Boardman
2606:f40:400::/39,US,US-OR,Boardman
2606:f40:8400::/39,US,US-OR,Boardman
2606:f40:fffd::/48,US,US-OR,Boardman
2606:f40:ffff::/48,US,US-OR,Boardman
2620:107:4000:7200::/56,US,US-OR,Boardman
2620:107:4000:a080::/58,US,US-OR,Boardman
2620:107:4004::/47,US,US-OR,Boardman
2620:108:7000::/44,US,US-OR,Boardman
3.2.41.0/26,US,US-WA,Seattle
15.230.40.0/24,US,US-WA,Seattle
52.95.52.0/22,US,US-WA,Seattle
54.240.196.0/24,US,US-WA,Seattle
54.240.208.0/22,US,US-WA,Seattle
99.82.171.0/24,US,US-WA,Seattle
150.222.237.0/24,US,US-WA,Seattle
176.32.120.0/22,US,US-WA,Seattle
205.251.225.0/24,US,US-WA,Seattle
205.251.246.0/24,US,US-WA,Seattle
207.171.176.0/20,US,US-WA,Seattle
2600:1f01:4890::/47,US,US-WA,Seattle
3.2.41.64/26,US,US-CA,San Jose
3.3.24.0/22,US,US-CA,San Jose
3.5.160.0/22,US,US-CA,San Jose
3.101.0.0/16,US,US-CA,San Jose
13.34.21.64/26,US,US-CA,San Jose
13.34.32.0/25,US,US-CA,San Jose
13.34.32.128/26,US,US-CA,San Jose
13.34.41.0/26,US,US-CA,San Jose
13.34.51.128/25,US,US-CA,San Jose
13.34.55.32/27,US,US-CA,San Jose
13.34.55.64/27,US,US-CA,San Jose
13.34.58.64/26,US,US-CA,San Jose
13.34.72.64/26,US,US-CA,San Jose
13.34.72.128/26,US,US-CA,San Jose
13.34.84.128/26,US,US-CA,San Jose
13.34.86.128/26,US,US-CA,San Jose
13.34.93.192/26,US,US-CA,San Jose
13.34.94.0/26,US,US-CA,San Jose
13.52.0.0/16,US,US-CA,San Jose
13.56.0.0/15,US,US-CA,San Jose
13.248.99.0/24,US,US-CA,San Jose
15.177.8.0/21,US,US-CA,San Jose
15.177.81.0/24,US,US-CA,San Jose
15.221.16.0/22,US,US-CA,San Jose
15.221.49.0/24,US,US-CA,San Jose
15.221.150.0/23,US,US-CA,San Jose
15.230.5.0/24,US,US-CA,San Jose
15.230.16.0/32,US,US-CA,San Jose
15.230.16.12/32,US,US-CA,San Jose
15.230.16.17/32,US,US-CA,San Jose
15.230.16.18/31,US,US-CA,San Jose
15.230.16.20/30,US,US-CA,San Jose
15.230.16.196/30,US,US-CA,San Jose
15.230.16.252/31,US,US-CA,San Jose
15.230.28.0/24,US,US-CA,San Jose
15.230.36.0/23,US,US-CA,San Jose
15.230.42.0/24,US,US-CA,San Jose
15.230.58.0/24,US,US-CA,San Jose
15.230.67.0/25,US,US-CA,San Jose
15.230.67.128/26,US,US-CA,San Jose
15.230.88.0/23,US,US-CA,San Jose
15.230.185.0/24,US,US-CA,San Jose
15.230.186.0/24,US,US-CA,San Jose
15.230.202.0/30,US,US-CA,San Jose
15.251.0.0/29,US,US-CA,San Jose
15.251.0.12/30,US,US-CA,San Jose
18.144.0.0/15,US,US-CA,San Jose
35.71.117.0/24,US,US-CA,San Jose
50.18.0.0/16,US,US-CA,San Jose
52.8.0.0/15,US,US-CA,San Jose
52.52.0.0/15,US,US-CA,San Jose
52.93.32.180/32,US,US-CA,San Jose
52.93.34.40/32,US,US-CA,San Jose
52.93.34.42/32,US,US-CA,San Jose
52.93.34.56/31,US,US-CA,San Jose
52.93.34.120/29,US,US-CA,San Jose
52.93.37.222/31,US,US-CA,San Jose
52.93.55.144/30,US,US-CA,San Jose
52.93.55.148/31,US,US-CA,San Jose
52.93.55.152/29,US,US-CA,San Jose
52.93.55.160/29,US,US-CA,San Jose
52.93.92.64/29,US,US-CA,San Jose
52.93.92.72/30,US,US-CA,San Jose
52.93.92.136/31,US,US-CA,San Jose
52.93.94.186/31,US,US-CA,San Jose
52.93.120.178/32,US,US-CA,San Jose
52.93.122.131/32,US,US-CA,San Jose
52.93.122.255/32,US,US-CA,San Jose
52.93.123.11/32,US,US-CA,San Jose
52.93.125.42/31,US,US-CA,San Jose
52.93.126.144/31,US,US-CA,San Jose
52.93.141.212/30,US,US-CA,San Jose
52.93.141.216/29,US,US-CA,San Jose
52.93.141.224/28,US,US-CA,San Jose
52.93.141.240/30,US,US-CA,San Jose
52.93.141.244/31,US,US-CA,San Jose
52.93.149.0/24,US,US-CA,San Jose
52.93.178.128/26,US,US-CA,San Jose
52.93.178.192/27,US,US-CA,San Jose
52.93.178.224/29,US,US-CA,San Jose
52.93.178.232/30,US,US-CA,San Jose
52.93.237.0/24,US,US-CA,San Jose
52.94.12.0/24,US,US-CA,San Jose
52.94.72.0/22,US,US-CA,San Jose
52.94.144.0/23,US,US-CA,San Jose
52.94.152.66/31,US,US-CA,San Jose
52.94.152.68/31,US,US-CA,San Jose
52.94.198.0/28,US,US-CA,San Jose
52.94.248.128/28,US,US-CA,San Jose
52.94.249.80/28,US,US-CA,San Jose
52.95.42.0/24,US,US-CA,San Jose
52.95.246.0/24,US,US-CA,San Jose
52.95.255.96/28,US,US-CA,San Jose
52.119.176.0/21,US,US-CA,San Jose
52.144.194.192/26,US,US-CA,San Jose
52.144.205.0/26,US,US-CA,San Jose
52.219.24.0/21,US,US-CA,San Jose
52.219.112.0/21,US,US-CA,San Jose
52.219.120.0/22,US,US-CA,San Jose
52.219.192.0/23,US,US-CA,San Jose
52.219.194.0/24,US,US-CA,San Jose
52.219.216.0/23,US,US-CA,San Jose
52.219.220.0/23,US,US-CA,San Jose
52.219.253.0/24,US,US-CA,San Jose
52.219.255.0/24,US,US-CA,San Jose
54.67.0.0/16,US,US-CA,San Jose
54.151.0.0/17,US,US-CA,San Jose
54.153.0.0/17,US,US-CA,San Jose
54.176.0.0/15,US,US-CA,San Jose
54.183.0.0/16,US,US-CA,San Jose
54.193.0.0/16,US,US-CA,San Jose
54.215.0.0/16,US,US-CA,San Jose
54.219.0.0/16,US,US-CA,San Jose
54.239.0.16/28,US,US-CA,San Jose
54.239.102.162/31,US,US-CA,San Jose
54.239.102.232/30,US,US-CA,San Jose
54.239.102.236/31,US,US-CA,San Jose
54.240.198.0/24,US,US-CA,San Jose
54.240.212.0/22,US,US-CA,San Jose
54.241.0.0/16,US,US-CA,San Jose
64.252.118.0/23,US,US-CA,San Jose
64.252.120.0/22,US,US-CA,San Jose
69.107.6.112/28,US,US-CA,San Jose
99.77.132.0/24,US,US-CA,San Jose
99.77.154.0/24,US,US-CA,San Jose
99.77.251.0/24,US,US-CA,San Jose
99.82.172.0/24,US,US-CA,San Jose
99.83.97.0/24,US,US-CA,San Jose
99.83.98.0/24,US,US-CA,San Jose
99.151.120.0/21,US,US-CA,San Jose
136.18.21.0/24,US,US-CA,San Jose
150.222.97.0/24,US,US-CA,San Jose
150.222.101.0/24,US,US-CA,San Jose
150.222.106.0/24,US,US-CA,San Jose
150.222.140.0/24,US,US-CA,San Jose
150.222.199.0/25,US,US-CA,San Jose
150.222.213.40/31,US,US-CA,San Jose
150.222.221.0/24,US,US-CA,San Jose
150.222.231.0/24,US,US-CA,San Jose
150.222.232.51/32,US,US-CA,San Jose
150.222.232.88/31,US,US-CA,San Jose
150.222.232.90/32,US,US-CA,San Jose
150.222.232.93/32,US,US-CA,San Jose
150.222.232.94/31,US,US-CA,San Jose
150.222.232.96/28,US,US-CA,San Jose
150.222.232.112/29,US,US-CA,San Jose
150.222.232.120/30,US,US-CA,San Jose
150.222.232.124/31,US,US-CA,San Jose
150.222.232.126/32,US,US-CA,San Jose
150.222.232.128/26,US,US-CA,San Jose
150.222.232.192/27,US,US-CA,San Jose
150.222.232.224/30,US,US-CA,San Jose
150.222.234.0/26,US,US-CA,San Jose
150.222.234.64/28,US,US-CA,San Jose
150.222.234.80/29,US,US-CA,San Jose
150.222.234.96/27,US,US-CA,San Jose
150.222.234.128/28,US,US-CA,San Jose
150.222.252.244/30,US,US-CA,San Jose
150.222.252.248/30,US,US-CA,San Jose
161.188.205.0/24,US,US-CA,San Jose
176.32.112.0/21,US,US-CA,San Jose
184.72.0.0/18,US,US-CA,San Jose
184.169.128.0/17,US,US-CA,San Jose
204.236.128.0/18,US,US-CA,San Jose
204.246.160.0/22,US,US-CA,San Jose
205.251.228.0/22,US,US-CA,San Jose
216.182.236.0/23,US,US-CA,San Jose
2600:1f00:c000::/40,US,US-CA,San Jose
2600:1f01:48a0::/47,US,US-CA,San Jose
2600:1f1c::/36,US,US-CA,San Jose
2600:1f2c::/36,US,US-CA,San Jose
2600:1f60:c000::/40,US,US-CA,San Jose
2600:1f61:c000::/40,US,US-CA,San Jose
2600:1f68:c000::/40,US,US-CA,San Jose
2600:1f69:c000::/40,US,US-CA,San Jose
2600:1f70:c000::/40,US,US-CA,San Jose
2600:1fa0:c000::/40,US,US-CA,San Jose
2600:1ff0:c000::/40,US,US-CA,San Jose
2600:1ff1:c000::/40,US,US-CA,San Jose
2600:1ff2:c000::/40,US,US-CA,San Jose
2600:1ff8:c000::/40,US,US-CA,San Jose
2600:1ff9:c000::/40,US,US-CA,San Jose
2600:1ffa:c000::/40,US,US-CA,San Jose
2600:1ffc:c000::/40,US,US-CA,San Jose
2600:1ffe:c000::/40,US,US-CA,San Jose
2600:1fff:c000::/40,US,US-CA,San Jose
2600:f0f0:1:fd00::/56,US,US-CA,San Jose
2620:107:300f::/48,US,US-CA,San Jose
2620:107:4000:2::90/125,US,US-CA,San Jose
2620:107:4000:40::/64,US,US-CA,San Jose
2620:107:4000:7100::/56,US,US-CA,San Jose
3.0.0.0/15,SG,SG-01,Singapore
3.2.41.128/26,SG,SG-01,Singapore
3.5.146.0/23,SG,SG-01,Singapore
3.5.148.0/22,SG,SG-01,Singapore
13.34.44.64/26,SG,SG-01,Singapore
13.34.44.128/26,SG,SG-01,Singapore
13.34.53.128/27,SG,SG-01,Singapore
13.34.54.32/27,SG,SG-01,Singapore
13.34.54.64/27,SG,SG-01,Singapore
13.34.55.160/27,SG,SG-01,Singapore
13.34.59.192/26,SG,SG-01,Singapore
13.34.76.64/26,SG,SG-01,Singapore
13.34.88.64/26,SG,SG-01,Singapore
13.212.0.0/14,SG,SG-01,Singapore
13.228.0.0/15,SG,SG-01,Singapore
13.248.107.0/24,SG,SG-01,Singapore
13.248.125.0/24,SG,SG-01,Singapore
13.248.127.0/24,SG,SG-01,Singapore
13.250.0.0/15,SG,SG-01,Singapore
15.177.48.0/21,SG,SG-01,Singapore
15.177.82.0/24,SG,SG-01,Singapore
15.193.2.0/24,SG,SG-01,Singapore
15.220.44.0/22,VN,VN-HN,Hanoi
15.220.96.0/20,VN,VN-HN,Hanoi
15.220.192.0/22,TH,TH-10,Bangkok
15.220.240.0/21,TH,TH-10,Bangkok
15.221.8.0/21,SG,SG-01,Singapore
15.221.35.0/24,SG,SG-01,Singapore
15.221.36.0/22,SG,SG-01,Singapore
15.230.4.19/32,SG,SG-01,Singapore
15.230.4.152/29,SG,SG-01,Singapore
15.230.4.160/30,SG,SG-01,Singapore
15.230.4.176/28,SG,SG-01,Singapore
15.230.6.0/24,SG,SG-01,Singapore
15.230.29.0/24,SG,SG-01,Singapore
15.230.53.0/24,SG,SG-01,Singapore
15.230.77.128/25,SG,SG-01,Singapore
15.230.78.0/26,SG,SG-01,Singapore
15.230.133.0/28,SG,SG-01,Singapore
15.230.133.16/29,SG,SG-01,Singapore
15.230.133.24/32,SG,SG-01,Singapore
15.230.133.26/31,SG,SG-01,Singapore
15.230.133.28/30,SG,SG-01,Singapore
15.230.163.0/24,SG,SG-01,Singapore
15.230.164.0/24,SG,SG-01,Singapore
15.230.200.0/24,SG,SG-01,Singapore
15.230.243.0/24,SG,SG-01,Singapore
15.230.251.0/30,SG,SG-01,Singapore
15.230.251.4/31,SG,SG-01,Singapore
15.230.251.6/32,SG,SG-01,Singapore
16.12.48.0/21,SG,SG-01,Singapore
18.34.64.0/21,SG,SG-01,Singapore
18.34.248.0/22,SG,SG-01,Singapore
18.136.0.0/16,SG,SG-01,Singapore
18.138.0.0/15,SG,SG-01,Singapore
18.140.0.0/14,SG,SG-01,Singapore
35.71.118.0/24,SG,SG-01,Singapore
43.250.192.0/23,SG,SG-01,Singapore
46.51.216.0/21,SG,SG-01,Singapore
46.137.192.0/18,SG,SG-01,Singapore
47.128.0.0/14,SG,SG-01,Singapore
52.74.0.0/16,SG,SG-01,Singapore
52.76.0.0/15,SG,SG-01,Singapore
52.93.8.0/22,SG,SG-01,Singapore
52.93.19.236/31,SG,SG-01,Singapore
52.93.63.0/24,SG,SG-01,Singapore
52.93.127.106/31,SG,SG-01,Singapore
52.93.127.108/30,SG,SG-01,Singapore
52.93.127.112/30,SG,SG-01,Singapore
52.93.127.116/31,SG,SG-01,Singapore
52.93.127.194/31,SG,SG-01,Singapore
52.94.11.0/24,SG,SG-01,Singapore
52.94.198.96/28,SG,SG-01,Singapore
52.94.248.32/28,SG,SG-01,Singapore
52.95.35.0/24,SG,SG-01,Singapore
52.95.212.0/22,SG,SG-01,Singapore
52.95.242.0/24,SG,SG-01,Singapore
52.95.255.32/28,SG,SG-01,Singapore
52.119.184.0/22,SG,SG-01,Singapore
52.119.205.0/24,SG,SG-01,Singapore
52.144.224.128/26,SG,SG-01,Singapore
52.144.230.204/30,SG,SG-01,Singapore
52.144.230.208/30,SG,SG-01,Singapore
52.144.231.64/26,SG,SG-01,Singapore
52.219.32.0/21,SG,SG-01,Singapore
